Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
56,164.0,68.0,10.0,96.0,39.8,54.0,0
45,177.0,81.0,19.0,102.0,40.4,116.0,1
32,154.0,57.0,10.0,96.0,39.7,52.0,0
72,165.0,69.0,4.0,86.0,38.7,19.0,0
33,160.0,56.0,28.0,108.0,40.6,182.0,0
53,165.0,63.0,12.0,93.0,40.0,62.0,0
32,195.0,93.0,20.0,102.0,40.8,115.0,1
47,180.0,87.0,23.0,101.0,40.2,143.0,1
20,193.0,94.0,17.0,99.0,40.1,81.0,1
57,172.0,70.0,28.0,105.0,41.2,179.0,0
33,186.0,82.0,5.0,86.0,38.9,16.0,1
20,162.0,58.0,3.0,78.0,38.6,9.0,0
40,163.0,62.0,13.0,101.0,39.9,75.0,0
21,180.0,81.0,9.0,91.0,39.5,30.0,1
22,179.0,81.0,15.0,94.0,40.1,57.0,1
37,167.0,61.0,10.0,89.0,39.9,45.0,0
49,158.0,58.0,23.0,99.0,40.8,133.0,0
35,167.0,76.0,7.0,92.0,39.6,28.0,1
40,178.0,75.0,24.0,108.0,40.8,152.0,0
22,189.0,82.0,19.0,93.0,40.6,82.0,0
66,178.0,85.0,26.0,112.0,40.7,227.0,1
65,153.0,52.0,9.0,81.0,39.4,38.0,0
70,177.0,78.0,5.0,84.0,39.1,21.0,0
30,161.0,61.0,30.0,106.0,40.8,184.0,0
60,161.0,59.0,7.0,82.0,39.5,29.0,0
64,155.0,53.0,12.0,100.0,40.1,75.0,0
31,181.0,83.0,4.0,81.0,38.6,9.0,1
67,201.0,96.0,18.0,105.0,40.5,143.0,1
25,162.0,61.0,23.0,107.0,40.5,142.0,0
27,163.0,65.0,12.0,84.0,39.9,44.0,0
26,158.0,58.0,7.0,85.0,39.8,27.0,0
62,171.0,71.0,9.0,90.0,39.6,44.0,0
44,182.0,86.0,26.0,107.0,40.7,181.0,1
35,200.0,101.0,6.0,85.0,39.1,21.0,1
25,166.0,61.0,15.0,104.0,40.2,88.0,0
73,181.0,76.0,19.0,106.0,40.4,127.0,0
42,174.0,67.0,10.0,94.0,39.6,50.0,0
26,194.0,101.0,17.0,83.0,40.5,47.0,1
65,175.0,76.0,6.0,94.0,39.2,35.0,1
27,187.0,87.0,17.0,95.0,40.3,74.0,1
35,166.0,69.0,22.0,96.0,40.4,99.0,1
21,173.0,68.0,29.0,112.0,40.7,189.0,0
61,156.0,59.0,9.0,101.0,39.7,56.0,0
46,166.0,66.0,4.0,84.0,39.0,16.0,0
26,157.0,54.0,19.0,97.0,40.6,99.0,0
21,156.0,52.0,12.0,82.0,39.8,43.0,0
26,193.0,92.0,29.0,101.0,41.0,154.0,1
28,172.0,71.0,11.0,86.0,40.0,42.0,0
28,163.0,65.0,8.0,87.0,39.2,32.0,0
26,189.0,86.0,5.0,90.0,39.2,18.0,1
28,192.0,99.0,8.0,81.0,39.7,20.0,1
24,175.0,67.0,25.0,103.0,40.5,141.0,0
59,180.0,81.0,30.0,109.0,40.9,236.0,1
35,186.0,92.0,24.0,99.0,40.9,130.0,1
50,164.0,63.0,13.0,102.0,40.0,79.0,0
25,159.0,59.0,21.0,96.0,40.9,105.0,0
75,158.0,57.0,12.0,87.0,40.0,60.0,0
25,164.0,62.0,4.0,86.0,38.8,16.0,0
27,196.0,100.0,20.0,92.0,40.4,83.0,1
37,191.0,95.0,14.0,91.0,39.8,61.0,1
44,184.0,84.0,10.0,92.0,39.6,46.0,1
26,182.0,80.0,21.0,96.0,40.5,100.0,0
44,173.0,66.0,16.0,86.0,40.3,67.0,0
21,177.0,76.0,20.0,106.0,40.6,116.0,0
51,173.0,74.0,24.0,101.0,40.3,139.0,0
54,185.0,80.0,26.0,97.0,40.7,151.0,1
28,178.0,78.0,8.0,89.0,39.9,26.0,1
35,178.0,79.0,3.0,82.0,38.7,8.0,1
69,178.0,78.0,12.0,91.0,40.1,60.0,0
44,170.0,71.0,8.0,77.0,39.7,17.0,1
32,185.0,84.0,28.0,107.0,40.9,177.0,1
27,171.0,63.0,24.0,107.0,40.7,148.0,0
26,197.0,90.0,24.0,104.0,40.7,137.0,1
22,177.0,75.0,9.0,98.0,39.7,45.0,0
23,177.0,73.0,23.0,108.0,40.6,133.0,1
59,189.0,85.0,22.0,104.0,40.5,158.0,1
63,157.0,61.0,16.0,92.0,40.6,84.0,0
73,160.0,63.0,10.0,80.0,40.1,41.0,0
24,191.0,83.0,8.0,81.0,39.7,16.0,1
30,152.0,57.0,23.0,104.0,40.7,138.0,0
51,180.0,80.0,24.0,108.0,40.6,155.0,0
29,196.0,97.0,26.0,105.0,40.9,160.0,1
30,194.0,96.0,9.0,91.0,39.6,37.0,1
69,179.0,76.0,9.0,87.0,39.7,41.0,0
70,172.0,77.0,12.0,99.0,40.1,82.0,1
56,194.0,97.0,8.0,91.0,39.9,43.0,1
55,162.0,64.0,26.0,107.0,40.8,173.0,0
50,180.0,78.0,10.0,92.0,39.8,48.0,1
71,174.0,79.0,19.0,98.0,40.4,128.0,1
30,173.0,72.0,9.0,95.0,39.7,43.0,0
52,185.0,94.0,7.0,84.0,39.5,28.0,1
30,177.0,80.0,9.0,92.0,39.4,35.0,1
31,161.0,57.0,11.0,96.0,40.2,57.0,0
40,173.0,71.0,16.0,93.0,40.4,69.0,1
76,184.0,87.0,10.0,93.0,39.8,64.0,1
23,190.0,85.0,6.0,86.0,39.3,16.0,1
69,176.0,76.0,18.0,104.0,40.3,135.0,1
35,178.0,72.0,13.0,91.0,40.1,58.0,0
25,178.0,83.0,26.0,112.0,40.8,175.0,1
37,166.0,65.0,28.0,107.0,40.8,177.0,0
34,158.0,56.0,18.0,95.0,40.8,92.0,0
24,193.0,84.0,21.0,100.0,40.1,103.0,1
33,163.0,60.0,16.0,105.0,40.0,98.0,0
21,191.0,95.0,18.0,89.0,40.6,60.0,1
29,189.0,85.0,22.0,102.0,40.5,120.0,1
22,187.0,87.0,11.0,96.0,39.8,47.0,1
32,176.0,70.0,24.0,101.0,40.6,133.0,0
55,166.0,66.0,10.0,94.0,39.6,52.0,0
71,165.0,67.0,27.0,111.0,41.2,198.0,0
27,169.0,64.0,19.0,96.0,40.3,95.0,0
47,176.0,77.0,13.0,87.0,40.2,55.0,0
55,163.0,66.0,3.0,79.0,38.6,8.0,1
36,190.0,92.0,19.0,98.0,40.6,101.0,1
21,186.0,89.0,4.0,86.0,38.6,11.0,1
23,186.0,93.0,19.0,108.0,40.2,118.0,1
49,171.0,76.0,6.0,80.0,39.5,17.0,1
48,174.0,78.0,22.0,103.0,40.6,140.0,1
71,161.0,64.0,19.0,93.0,40.5,103.0,0
40,178.0,80.0,17.0,96.0,40.4,84.0,1
21,175.0,77.0,26.0,102.0,41.0,127.0,1
34,159.0,59.0,20.0,91.0,40.7,93.0,0
60,183.0,85.0,8.0,84.0,39.6,34.0,1
37,192.0,95.0,21.0,98.0,40.7,114.0,1
59,192.0,98.0,14.0,92.0,40.2,79.0,1
37,169.0,68.0,26.0,110.0,40.8,172.0,0
50,170.0,66.0,6.0,85.0,39.5,25.0,0
67,161.0,63.0,13.0,82.0,39.9,55.0,0
27,169.0,66.0,9.0,87.0,40.0,36.0,0
27,184.0,84.0,16.0,101.0,40.3,83.0,1
46,170.0,73.0,20.0,105.0,40.7,123.0,0
29,161.0,61.0,15.0,91.0,40.3,68.0,0
29,192.0,88.0,29.0,106.0,40.9,177.0,1
70,188.0,88.0,21.0,105.0,40.3,134.0,0
28,193.0,93.0,17.0,94.0,40.4,74.0,1
24,185.0,88.0,11.0,90.0,39.9,38.0,1
64,169.0,65.0,17.0,94.0,40.3,92.0,0
50,184.0,83.0,27.0,100.0,40.9,165.0,1
40,152.0,55.0,8.0,83.0,39.7,32.0,0
32,197.0,98.0,26.0,111.0,40.7,188.0,1
61,187.0,90.0,11.0,90.0,39.8,58.0,1
25,162.0,66.0,30.0,112.0,41.3,199.0,0
59,178.0,74.0,7.0,89.0,39.8,33.0,0
25,197.0,93.0,25.0,97.0,40.9,117.0,1
32,176.0,71.0,20.0,94.0,40.6,95.0,0
43,164.0,59.0,28.0,114.0,40.9,203.0,0
66,156.0,60.0,12.0,85.0,40.2,55.0,0
60,185.0,84.0,17.0,99.0,40.5,110.0,1
60,186.0,87.0,13.0,95.0,40.1,67.0,0
36,181.0,79.0,22.0,106.0,40.9,132.0,0
39,163.0,65.0,7.0,85.0,39.6,28.0,0
69,195.0,95.0,10.0,92.0,39.6,61.0,1
28,177.0,70.0,15.0,91.0,40.3,66.0,0
43,167.0,58.0,29.0,106.0,41.1,186.0,0
30,194.0,88.0,4.0,80.0,38.7,9.0,1
33,191.0,90.0,21.0,105.0,40.5,130.0,1
41,187.0,89.0,23.0,99.0,40.7,130.0,1
50,174.0,68.0,11.0,95.0,40.1,58.0,0
40,177.0,83.0,22.0,99.0,40.5,121.0,1
33,172.0,75.0,13.0,95.0,39.7,57.0,1
28,163.0,59.0,28.0,101.0,40.7,157.0,0
69,170.0,71.0,11.0,91.0,40.2,56.0,0
20,182.0,90.0,20.0,100.0,40.6,96.0,1
76,186.0,89.0,11.0,98.0,40.0,63.0,0
65,148.0,54.0,13.0,85.0,40.3,60.0,0
38,173.0,77.0,3.0,91.0,38.8,12.0,1
51,198.0,92.0,19.0,102.0,40.5,126.0,1
61,186.0,83.0,3.0,83.0,38.8,12.0,1
59,154.0,55.0,9.0,101.0,39.7,56.0,0
53,167.0,67.0,28.0,112.0,40.7,199.0,0
39,182.0,79.0,30.0,111.0,41.0,215.0,1
56,167.0,61.0,4.0,83.0,38.7,17.0,0
34,180.0,73.0,26.0,89.0,40.5,110.0,0
41,175.0,82.0,4.0,80.0,38.9,11.0,1
22,168.0,62.0,9.0,88.0,39.7,37.0,0
34,196.0,98.0,14.0,88.0,40.4,54.0,1
20,182.0,87.0,28.0,101.0,40.9,137.0,1
44,178.0,80.0,23.0,108.0,41.1,160.0,1
50,190.0,100.0,27.0,104.0,40.8,191.0,1
38,176.0,77.0,10.0,91.0,39.9,40.0,1
41,170.0,63.0,23.0,107.0,40.8,148.0,0
30,148.0,47.0,29.0,105.0,40.5,181.0,0
44,172.0,61.0,5.0,82.0,38.9,19.0,0
34,181.0,88.0,24.0,93.0,40.6,105.0,1
49,187.0,91.0,25.0,99.0,40.8,152.0,1
31,187.0,88.0,18.0,95.0,40.2,82.0,1
33,164.0,68.0,12.0,93.0,39.8,47.0,1
39,185.0,84.0,13.0,95.0,40.0,63.0,1
22,165.0,60.0,24.0,105.0,40.9,142.0,0
68,159.0,68.0,24.0,108.0,40.5,166.0,0
28,181.0,83.0,3.0,86.0,38.6,9.0,1
28,183.0,90.0,12.0,88.0,39.9,41.0,1
33,180.0,79.0,23.0,106.0,40.9,141.0,1
28,158.0,58.0,27.0,105.0,40.7,163.0,0
40,173.0,79.0,15.0,100.0,40.2,83.0,1
39,187.0,94.0,3.0,84.0,38.6,10.0,1
22,191.0,93.0,14.0,98.0,40.2,65.0,1
22,184.0,88.0,24.0,104.0,40.2,131.0,1
35,169.0,68.0,7.0,86.0,38.9,21.0,1
21,161.0,55.0,25.0,103.0,40.7,144.0,0
68,168.0,62.0,3.0,85.0,38.7,14.0,0
39,156.0,52.0,14.0,83.0,40.1,56.0,0
23,165.0,69.0,28.0,102.0,41.0,135.0,1
23,195.0,87.0,9.0,93.0,39.7,35.0,1
29,168.0,69.0,5.0,91.0,38.7,22.0,0
30,184.0,78.0,17.0,92.0,40.2,65.0,1
29,190.0,93.0,11.0,92.0,39.7,45.0,1
54,164.0,61.0,17.0,96.0,40.4,94.0,0
41,163.0,66.0,19.0,101.0,40.3,104.0,1
24,168.0,68.0,12.0,92.0,39.8,40.0,1
53,167.0,72.0,20.0,96.0,40.4,107.0,0
37,171.0,69.0,18.0,97.0,39.9,94.0,0
46,174.0,68.0,9.0,91.0,39.6,43.0,0
33,188.0,91.0,29.0,113.0,40.8,215.0,1
58,176.0,77.0,11.0,90.0,40.0,53.0,1
42,186.0,83.0,11.0,94.0,40.1,53.0,1
25,172.0,69.0,18.0,96.0,40.5,88.0,0
33,193.0,91.0,13.0,89.0,40.3,50.0,1
31,148.0,50.0,8.0,84.0,39.5,32.0,0
20,172.0,60.0,20.0,102.0,40.7,111.0,0
69,184.0,83.0,5.0,91.0,39.1,28.0,1
41,165.0,62.0,26.0,113.0,40.8,184.0,0
32,175.0,70.0,26.0,104.0,40.9,152.0,0
56,169.0,75.0,21.0,95.0,40.6,115.0,1
62,162.0,67.0,12.0,99.0,40.2,71.0,0
50,189.0,94.0,26.0,107.0,40.5,193.0,1
34,189.0,93.0,26.0,98.0,40.8,137.0,1
29,167.0,64.0,18.0,98.0,40.7,94.0,0
33,189.0,94.0,11.0,83.0,39.8,33.0,1
22,189.0,88.0,14.0,96.0,39.9,60.0,1
44,174.0,75.0,27.0,105.0,40.8,165.0,0
25,182.0,81.0,8.0,91.0,39.5,28.0,1
62,202.0,97.0,15.0,98.0,40.3,80.0,0
35,198.0,101.0,15.0,92.0,40.1,69.0,1
24,180.0,83.0,24.0,113.0,40.9,164.0,1
58,179.0,82.0,23.0,107.0,40.4,173.0,1
40,184.0,79.0,21.0,103.0,40.8,126.0,1
48,180.0,74.0,9.0,95.0,39.6,46.0,0
33,168.0,73.0,21.0,99.0,40.6,103.0,1
49,173.0,66.0,4.0,81.0,38.9,15.0,0
24,158.0,56.0,26.0,100.0,40.9,142.0,0
53,196.0,100.0,26.0,114.0,40.7,227.0,1
25,171.0,60.0,25.0,112.0,40.8,168.0,0
21,178.0,72.0,23.0,104.0,40.7,129.0,0
52,180.0,82.0,14.0,95.0,40.2,76.0,1
36,191.0,93.0,16.0,97.0,40.0,83.0,1
69,169.0,72.0,20.0,104.0,40.4,129.0,0
20,183.0,83.0,25.0,104.0,41.0,132.0,1
27,170.0,70.0,13.0,92.0,40.1,46.0,1
22,192.0,91.0,26.0,113.0,40.7,179.0,1
29,181.0,82.0,7.0,90.0,39.5,25.0,1
54,157.0,54.0,18.0,101.0,40.9,110.0,0
22,149.0,49.0,16.0,93.0,40.2,76.0,0
53,151.0,60.0,20.0,96.0,40.5,110.0,0
67,172.0,73.0,4.0,85.0,38.6,18.0,0
27,160.0,56.0,18.0,111.0,40.4,121.0,0
65,162.0,66.0,19.0,105.0,40.4,137.0,1
23,193.0,89.0,22.0,105.0,40.5,125.0,1
22,160.0,59.0,3.0,90.0,38.8,13.0,0
26,183.0,82.0,4.0,81.0,38.6,8.0,1
27,170.0,63.0,10.0,92.0,39.7,46.0,0
26,201.0,94.0,10.0,87.0,39.7,32.0,1
69,167.0,70.0,4.0,77.0,38.9,14.0,0
34,164.0,63.0,8.0,93.0,39.5,31.0,1
32,167.0,68.0,13.0,96.0,40.0,65.0,0
64,148.0,50.0,28.0,112.0,40.8,211.0,0
42,174.0,81.0,9.0,93.0,39.7,42.0,1
64,159.0,58.0,9.0,81.0,39.7,37.0,0
24,167.0,63.0,26.0,107.0,40.8,159.0,0
25,167.0,65.0,6.0,89.0,39.2,25.0,0
72,168.0,66.0,26.0,102.0,40.7,166.0,0
38,170.0,70.0,13.0,91.0,39.9,59.0,0
45,182.0,78.0,8.0,92.0,39.7,36.0,1
38,158.0,58.0,23.0,94.0,40.3,116.0,0
21,175.0,74.0,29.0,109.0,41.2,170.0,1
21,177.0,73.0,17.0,96.0,40.4,81.0,0
73,172.0,80.0,30.0,101.0,41.2,219.0,1
49,172.0,71.0,13.0,91.0,39.9,62.0,0
45,153.0,56.0,23.0,98.0,40.3,129.0,0
54,151.0,53.0,19.0,94.0,40.3,103.0,0
52,180.0,76.0,14.0,97.0,40.4,78.0,1
33,183.0,85.0,18.0,99.0,40.5,93.0,1
47,173.0,76.0,12.0,97.0,40.2,63.0,0
49,167.0,67.0,3.0,79.0,38.6,11.0,0
32,176.0,80.0,25.0,99.0,40.8,126.0,1
31,167.0,66.0,18.0,96.0,40.4,90.0,0
65,168.0,66.0,24.0,111.0,40.6,174.0,0
57,172.0,73.0,5.0,86.0,39.5,22.0,0
52,183.0,87.0,9.0,94.0,39.5,49.0,1
44,191.0,92.0,11.0,97.0,39.7,61.0,1
60,192.0,97.0,17.0,80.0,40.3,66.0,1
68,187.0,90.0,14.0,90.0,40.2,79.0,1
59,176.0,81.0,6.0,85.0,39.5,25.0,1
28,178.0,74.0,18.0,100.0,40.5,95.0,0
76,189.0,91.0,6.0,93.0,39.7,39.0,1
73,160.0,60.0,21.0,108.0,40.4,150.0,0
35,183.0,73.0,17.0,97.0,40.5,87.0,0
36,180.0,80.0,22.0,109.0,40.9,139.0,0
68,172.0,74.0,23.0,94.0,40.6,135.0,1
28,183.0,88.0,4.0,86.0,39.3,12.0,1
21,190.0,96.0,22.0,107.0,40.8,133.0,1
20,178.0,82.0,10.0,84.0,39.7,22.0,1
33,174.0,72.0,20.0,98.0,40.6,104.0,0
23,177.0,74.0,24.0,113.0,40.6,158.0,1
31,154.0,48.0,12.0,96.0,40.1,63.0,0
21,189.0,91.0,27.0,114.0,41.0,189.0,1
20,157.0,49.0,25.0,106.0,40.6,153.0,0
29,174.0,73.0,16.0,96.0,40.5,69.0,1
55,200.0,100.0,23.0,109.0,40.6,186.0,1
40,189.0,89.0,25.0,109.0,40.4,157.0,0
53,161.0,64.0,19.0,99.0,40.7,110.0,0
36,201.0,99.0,28.0,106.0,40.8,187.0,1
73,186.0,89.0,3.0,86.0,38.6,16.0,1
36,156.0,58.0,29.0,112.0,41.1,201.0,0
45,169.0,69.0,22.0,113.0,40.6,166.0,1
31,169.0,67.0,29.0,98.0,41.0,152.0,0
27,189.0,96.0,20.0,108.0,40.6,130.0,1
48,187.0,94.0,19.0,95.0,40.3,105.0,1
42,175.0,79.0,10.0,95.0,39.9,49.0,1
65,160.0,60.0,25.0,112.0,40.6,186.0,0
69,157.0,58.0,5.0,84.0,39.1,23.0,0
32,162.0,56.0,10.0,93.0,39.5,49.0,0
21,191.0,95.0,25.0,110.0,40.8,162.0,1
21,183.0,81.0,5.0,87.0,38.7,14.0,1
21,175.0,68.0,7.0,85.0,39.4,26.0,0
69,187.0,93.0,11.0,99.0,40.2,78.0,1
37,166.0,67.0,15.0,97.0,40.2,78.0,0
40,169.0,74.0,4.0,87.0,38.9,14.0,1
50,172.0,71.0,15.0,84.0,40.3,60.0,0
39,174.0,76.0,12.0,85.0,40.0,38.0,1
42,180.0,83.0,28.0,114.0,40.8,219.0,1
26,188.0,86.0,22.0,109.0,40.5,140.0,1
72,160.0,62.0,11.0,94.0,39.8,62.0,0
24,161.0,58.0,18.0,96.0,40.5,90.0,0
47,174.0,71.0,16.0,100.0,40.5,91.0,0
65,164.0,68.0,21.0,99.0,40.6,124.0,0
25,171.0,63.0,18.0,94.0,40.1,85.0,0
59,160.0,63.0,13.0,91.0,39.8,65.0,0
22,167.0,64.0,7.0,91.0,39.4,31.0,0
25,180.0,85.0,23.0,105.0,41.0,131.0,1
68,178.0,77.0,8.0,89.0,39.8,42.0,1
46,185.0,90.0,17.0,94.0,40.4,88.0,1
73,176.0,81.0,22.0,102.0,40.8,165.0,1
62,174.0,75.0,27.0,106.0,40.9,200.0,1
27,161.0,57.0,9.0,88.0,39.8,38.0,0
52,173.0,77.0,14.0,88.0,40.4,60.0,1
53,158.0,61.0,24.0,106.0,40.7,157.0,0
22,159.0,58.0,6.0,85.0,39.0,23.0,0
42,156.0,53.0,11.0,87.0,39.7,49.0,0
38,189.0,90.0,22.0,109.0,40.7,155.0,1
33,183.0,91.0,13.0,92.0,40.1,55.0,1
56,180.0,85.0,19.0,107.0,40.5,143.0,1
47,176.0,78.0,3.0,81.0,38.6,9.0,1
39,177.0,77.0,7.0,88.0,39.4,26.0,1
75,172.0,74.0,10.0,98.0,39.7,68.0,1
69,183.0,94.0,7.0,88.0,39.4,38.0,1
36,194.0,91.0,28.0,105.0,40.8,178.0,1
39,191.0,93.0,21.0,97.0,40.5,112.0,1
61,177.0,79.0,4.0,86.0,38.8,18.0,1
39,185.0,81.0,12.0,101.0,40.0,68.0,1
47,157.0,66.0,22.0,96.0,40.4,117.0,0
43,150.0,55.0,25.0,101.0,40.8,148.0,0
57,154.0,61.0,20.0,97.0,40.6,113.0,0
44,179.0,82.0,29.0,108.0,40.8,203.0,1
27,196.0,93.0,18.0,99.0,40.3,91.0,1
29,179.0,79.0,18.0,96.0,40.6,79.0,1
50,191.0,95.0,11.0,93.0,40.1,58.0,1
35,156.0,55.0,8.0,94.0,39.4,40.0,0
71,201.0,102.0,19.0,99.0,40.3,140.0,1
37,178.0,81.0,28.0,112.0,40.8,203.0,1
66,152.0,54.0,9.0,88.0,39.4,45.0,0
58,193.0,96.0,23.0,108.0,40.5,184.0,1
39,182.0,82.0,4.0,82.0,38.6,11.0,1
71,179.0,82.0,19.0,89.0,40.6,103.0,1
75,168.0,66.0,18.0,103.0,40.0,118.0,0
65,166.0,61.0,16.0,87.0,40.6,76.0,0
76,184.0,90.0,17.0,101.0,40.1,130.0,1
52,178.0,74.0,22.0,98.0,40.4,121.0,0
25,163.0,63.0,20.0,102.0,40.3,112.0,0
38,163.0,61.0,25.0,104.0,40.5,152.0,0
45,172.0,75.0,28.0,109.0,40.9,198.0,1
53,169.0,66.0,20.0,109.0,40.5,136.0,0
43,172.0,64.0,9.0,84.0,39.5,36.0,0
20,172.0,71.0,18.0,99.0,40.3,77.0,1
65,177.0,77.0,9.0,92.0,39.6,50.0,1
22,171.0,68.0,26.0,107.0,41.0,156.0,0
20,180.0,82.0,8.0,96.0,39.5,32.0,1
73,154.0,56.0,9.0,94.0,39.9,51.0,0
50,196.0,101.0,5.0,86.0,39.3,22.0,1
27,172.0,66.0,12.0,94.0,39.7,57.0,0
44,148.0,53.0,8.0,87.0,39.8,36.0,0
67,160.0,61.0,5.0,79.0,38.9,20.0,0
26,165.0,62.0,20.0,102.0,40.4,113.0,0
41,192.0,90.0,28.0,113.0,40.8,218.0,1
43,148.0,48.0,5.0,91.0,39.4,25.0,0
46,182.0,81.0,9.0,88.0,39.5,37.0,1
52,161.0,64.0,16.0,86.0,40.3,70.0,0
21,177.0,77.0,2.0,87.0,38.8,5.0,1
26,156.0,58.0,10.0,91.0,39.6,45.0,0
55,189.0,88.0,8.0,81.0,39.1,29.0,1
28,187.0,87.0,13.0,97.0,40.1,61.0,1
43,152.0,56.0,25.0,105.0,40.6,158.0,0
23,189.0,90.0,15.0,90.0,40.1,52.0,1
21,165.0,65.0,12.0,88.0,40.1,48.0,0
65,173.0,67.0,25.0,108.0,40.4,172.0,0
54,179.0,75.0,30.0,108.0,40.7,220.0,1
20,158.0,55.0,10.0,82.0,39.7,35.0,0
33,159.0,55.0,27.0,105.0,40.7,167.0,0
39,165.0,65.0,19.0,106.0,40.4,119.0,0
61,185.0,88.0,22.0,98.0,40.8,120.0,0
48,192.0,88.0,24.0,107.0,40.8,172.0,1
47,162.0,65.0,3.0,85.0,39.0,12.0,0
22,174.0,67.0,6.0,98.0,39.3,30.0,0
68,166.0,65.0,15.0,101.0,40.1,93.0,0
36,177.0,73.0,30.0,109.0,40.9,192.0,0
24,175.0,72.0,4.0,87.0,38.7,15.0,0
25,174.0,66.0,4.0,82.0,39.1,14.0,0
25,157.0,57.0,23.0,107.0,40.8,143.0,0
24,156.0,58.0,16.0,105.0,40.4,96.0,0
41,184.0,82.0,19.0,104.0,40.4,119.0,1
62,161.0,61.0,18.0,97.0,40.7,104.0,0
46,195.0,100.0,13.0,92.0,40.0,66.0,1
54,155.0,59.0,16.0,91.0,40.5,80.0,0
27,185.0,78.0,9.0,91.0,39.8,38.0,0
68,167.0,71.0,23.0,100.0,40.7,155.0,1
29,147.0,50.0,15.0,97.0,40.0,80.0,0
25,154.0,54.0,13.0,87.0,40.2,54.0,0
67,161.0,57.0,18.0,94.0,40.3,100.0,0
23,180.0,82.0,17.0,98.0,40.2,76.0,1
67,154.0,57.0,20.0,96.0,40.6,116.0,0
26,187.0,91.0,7.0,92.0,39.5,27.0,1
72,177.0,75.0,15.0,89.0,40.0,73.0,0
46,179.0,73.0,5.0,85.0,39.1,20.0,0
53,161.0,56.0,25.0,109.0,40.5,174.0,0
74,187.0,88.0,9.0,88.0,39.4,50.0,1
20,185.0,91.0,17.0,96.0,40.3,72.0,1
30,181.0,82.0,19.0,101.0,40.4,100.0,1
40,169.0,69.0,23.0,110.0,40.7,153.0,0
45,150.0,52.0,8.0,85.0,39.5,34.0,0
43,159.0,58.0,16.0,90.0,40.1,75.0,0
38,191.0,89.0,8.0,82.0,39.4,24.0,1
26,176.0,68.0,13.0,91.0,40.0,57.0,0
22,177.0,80.0,7.0,86.0,39.5,18.0,1
34,182.0,88.0,13.0,106.0,40.2,83.0,1
60,187.0,98.0,26.0,104.0,40.9,196.0,1
22,192.0,94.0,22.0,111.0,40.6,147.0,1
21,189.0,83.0,26.0,99.0,40.8,119.0,1
21,182.0,77.0,19.0,102.0,40.4,101.0,0
68,185.0,87.0,10.0,101.0,39.9,72.0,1
64,168.0,65.0,20.0,105.0,40.4,132.0,0
29,186.0,86.0,18.0,96.0,40.3,82.0,1
31,186.0,90.0,16.0,95.0,40.0,74.0,1
26,184.0,86.0,8.0,96.0,39.4,35.0,1
36,189.0,87.0,20.0,98.0,40.3,104.0,1
25,168.0,65.0,21.0,107.0,40.3,128.0,0
28,168.0,70.0,28.0,104.0,40.6,162.0,0
21,166.0,59.0,17.0,94.0,40.2,80.0,0
28,159.0,62.0,7.0,89.0,39.0,30.0,0
31,179.0,80.0,28.0,112.0,40.9,194.0,1
55,174.0,74.0,5.0,85.0,39.1,21.0,0
25,174.0,67.0,11.0,94.0,39.8,52.0,0
45,182.0,89.0,19.0,99.0,40.8,111.0,1
73,164.0,67.0,17.0,97.0,40.2,100.0,0
24,168.0,73.0,9.0,91.0,40.3,30.0,1
35,192.0,98.0,5.0,79.0,39.4,13.0,1
73,171.0,69.0,15.0,97.0,40.3,88.0,0
36,161.0,58.0,17.0,90.0,40.2,78.0,0
68,163.0,59.0,28.0,107.0,40.8,195.0,0
48,161.0,61.0,17.0,87.0,40.2,75.0,0
44,181.0,81.0,28.0,104.0,40.8,165.0,0
33,162.0,57.0,16.0,88.0,40.3,69.0,0
20,179.0,78.0,4.0,85.0,38.6,9.0,1
61,162.0,62.0,7.0,83.0,39.7,30.0,0
36,152.0,54.0,10.0,86.0,39.7,42.0,0
41,186.0,87.0,14.0,100.0,40.3,81.0,1
48,182.0,72.0,5.0,82.0,39.2,19.0,0
44,176.0,77.0,9.0,80.0,40.0,24.0,1
32,177.0,83.0,30.0,105.0,41.1,180.0,1
35,171.0,75.0,20.0,96.0,40.5,92.0,1
64,184.0,89.0,16.0,102.0,40.3,116.0,1
29,157.0,57.0,22.0,99.0,40.9,120.0,0
26,158.0,60.0,17.0,91.0,40.4,76.0,0
61,161.0,68.0,25.0,105.0,40.7,162.0,0
20,174.0,74.0,18.0,95.0,40.3,67.0,1
63,167.0,67.0,24.0,100.0,40.7,153.0,1
55,177.0,77.0,9.0,90.0,39.7,42.0,0
40,191.0,88.0,18.0,101.0,40.3,106.0,1
29,181.0,71.0,5.0,81.0,39.0,17.0,0
67,170.0,66.0,26.0,108.0,40.8,181.0,0
28,175.0,74.0,23.0,107.0,40.7,136.0,1
60,172.0,65.0,10.0,92.0,39.2,51.0,0
26,182.0,79.0,4.0,83.0,38.8,9.0,1
48,174.0,75.0,16.0,99.0,40.7,91.0,1
47,185.0,91.0,12.0,101.0,39.7,76.0,1
67,193.0,97.0,22.0,102.0,40.7,166.0,1
76,157.0,58.0,23.0,100.0,40.7,146.0,0
59,199.0,96.0,14.0,89.0,40.5,72.0,1
30,178.0,77.0,21.0,106.0,40.8,124.0,0
39,194.0,93.0,18.0,89.0,40.3,75.0,1
